0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016367,0.0016367,0.0016367,0.0016367,0.0040917,0.0040917,0.0040917,0.0057283,0.0057283,0.0057283,0.0057283,0.0065466,0.0065466,0.0065466,0.007365,0.007365,0.007365,0.012275,0.012275,0.012275,0.012275,0.020458,0.020458,0.020458,0.050736,0.050736,0.050736,0.049918,0.049918,0.049918,0.049918,0.049918,0.049918,0.049918,0.046645,0.046645,0.046645,0.046645,0.03928,0.03928,0.03928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034843,0.0069686,0.0069686,0.010453,0.010453,0.013937,0.017422,0.017422,0.020906,0.020906,0.038328,0.038328,0.10453,0.10453,0.10453,0.10453,0.10453,0.097561,0.087108,0.087108,0,0,0,0,0,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002322,0.002322,0.002322,0.004644,0.004644,0.004644,0.004644,0.006192,0.006192,0.006192,0.006192,0.006192,0.006192,0.0085139,0.0085139,0.0085139,0.0085139,0.013932,0.013932,0.013932,0.044892,0.044892,0.044892,0.047214,0.047214,0.047214,0.047214,0.047214,0.047214,0.047214,0.045666,0.045666,0.045666,0.045666,0.039474,0.039474,0.039474,0.031734,0.031734,0.031734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032051,0.0032051,0.0096154,0.0096154,0.012821,0.012821,0.012821,0.012821,0.012821,0.025641,0.025641,0.089744,0.096154,0.096154,0.096154,0.096154,0.089744,0.080128,0.080128,0.067308,0.067308,0,0,0,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016488,0.0016488,0.0016488,0.004122,0.004122,0.004122,0.004122,0.0049464,0.0049464,0.0049464,0.0074196,0.0074196,0.0074196,0.0074196,0.0074196,0.0074196,0.0074196,0.0098928,0.0098928,0.0098928,0.018961,0.018961,0.018961,0.050289,0.050289,0.050289,0.050289,0.049464,0.049464,0.049464,0.049464,0.049464,0.049464,0.049464,0.045342,0.045342,0.045342,0.039571,0.039571,0.039571,0.0057708,0.0057708,0.0057708,0.0057708,0,0,0,0,0,0,0,0,0,0,0,0.003268,0.003268,0.0065359,0.0065359,0.0098039,0.013072,0.013072,0.01634,0.01634,0.01634,0.01634,0.035948,0.098039,0.098039,0.098039,0.098039,0.098039,0.088235,0.088235,0.081699,0.081699,0.013072,0,0,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024834,0.0024834,0.0024834,0.0024834,0.0033113,0.0033113,0.0033113,0.0074503,0.0074503,0.0074503,0.0074503,0.0074503,0.0074503,0.0074503,0.0082781,0.0082781,0.0082781,0.013245,0.013245,0.013245,0.022351,0.022351,0.022351,0.022351,0.050497,0.050497,0.050497,0.050497,0.050497,0.050497,0.050497,0.049669,0.049669,0.049669,0.043046,0.043046,0.043046,0.035596,0.035596,0.035596,0.035596,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034247,0.0034247,0.0034247,0.017123,0.017123,0.017123,0.017123,0.017123,0.017123,0.030822,0.047945,0.047945,0.10274,0.10274,0.10274,0.099315,0.099315,0.089041,0.089041,0.075342,0,0,25
0,0,0,0,0,0,0,0,0,0,0.0015649,0.0015649,0.0015649,0.0039124,0.0039124,0.0039124,0.0039124,0.0054773,0.0054773,0.0054773,0.0070423,0.0070423,0.0070423,0.0070423,0.0086072,0.0086072,0.0086072,0.010955,0.010955,0.010955,0.020344,0.020344,0.020344,0.020344,0.047731,0.047731,0.047731,0.048513,0.048513,0.048513,0.047731,0.047731,0.047731,0.047731,0.045383,0.045383,0.045383,0.038341,0.038341,0.038341,0.038341,0.0086072,0.0086072,0.0086072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033333,0.0033333,0.0066667,0.01,0.01,0.013333,0.013333,0.016667,0.02,0.02,0.043333,0.043333,0.1,0.1,0.1,0.1,0.1,0.093333,0.093333,0.083333,0.013333,0.013333,0,0,0,0,0,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00078309,0.00078309,0.00078309,0.00078309,0.0015662,0.0015662,0.0015662,0.0062647,0.0062647,0.0062647,0.0070478,0.0070478,0.0070478,0.0070478,0.0070478,0.0070478,0.0070478,0.0086139,0.0086139,0.0086139,0.014879,0.014879,0.014879,0.014879,0.047768,0.047768,0.047768,0.047768,0.047768,0.047768,0.047768,0.046985,0.046985,0.046985,0.043853,0.043853,0.043853,0.039154,0.039154,0.039154,0.039154,0.025059,0.025059,0.025059,0,0,0,0,0,0,0,0,0,0,0.0031546,0.0031546,0.0031546,0.012618,0.012618,0.015773,0.015773,0.015773,0.015773,0.018927,0.031546,0.031546,0.094637,0.094637,0.094637,0.091483,0.091483,0.088328,0.088328,0.07571,0.050473,0.050473,25
0,0,0,0,0,0,0,0,0,0,0.00078125,0.00078125,0.00078125,0.0023437,0.0023437,0.0023437,0.0023437,0.0039063,0.0039063,0.0039063,0.0070313,0.0070313,0.0070313,0.0070313,0.0070313,0.0070313,0.0070313,0.009375,0.009375,0.009375,0.014063,0.014063,0.014063,0.014063,0.028125,0.028125,0.028125,0.047656,0.047656,0.047656,0.047656,0.047656,0.047656,0.047656,0.047656,0.047656,0.047656,0.042969,0.042969,0.042969,0.042969,0.036719,0.036719,0.036719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003268,0.0065359,0.0065359,0.013072,0.013072,0.013072,0.01634,0.01634,0.029412,0.029412,0.058824,0.058824,0.098039,0.098039,0.098039,0.098039,0.098039,0.088235,0.078431,0.078431,0,0,0,0,0,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0.001581,0.001581,0.001581,0.001581,0.0039526,0.0039526,0.0039526,0.0055336,0.0055336,0.0055336,0.0055336,0.0079051,0.0079051,0.0079051,0.0079051,0.0079051,0.0079051,0.0094862,0.0094862,0.0094862,0.0094862,0.016601,0.016601,0.016601,0.048221,0.048221,0.048221,0.048221,0.048221,0.048221,0.048221,0.048221,0.048221,0.048221,0.04585,0.04585,0.04585,0.04585,0.040316,0.040316,0.040316,0.012648,0.012648,0.012648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033557,0.0067114,0.0067114,0.010067,0.010067,0.016779,0.016779,0.016779,0.016779,0.016779,0.033557,0.033557,0.10067,0.10067,0.10067,0.10067,0.10067,0.09396,0.083893,0.083893,0.02349,0.02349,0,0,0,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016625,0.0016625,0.0016625,0.0041563,0.0041563,0.0041563,0.0041563,0.0083126,0.0083126,0.0083126,0.0074813,0.0074813,0.0074813,0.0074813,0.0074813,0.0074813,0.0074813,0.010806,0.010806,0.010806,0.020781,0.020781,0.020781,0.050707,0.050707,0.050707,0.050707,0.050707,0.050707,0.050707,0.049875,0.049875,0.049875,0.049875,0.04655,0.04655,0.04655,0.037406,0.037406,0.037406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033113,0.0033113,0.0066225,0.0066225,0.016556,0.013245,0.013245,0.016556,0.016556,0.019868,0.019868,0.039735,0.099338,0.099338,0.099338,0.099338,0.096026,0.092715,0.092715,0.072848,0.072848,0,0,0,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002439,0.002439,0.002439,0.002439,0.004065,0.004065,0.004065,0.0073171,0.0073171,0.0073171,0.0073171,0.0073171,0.0073171,0.0073171,0.0081301,0.0081301,0.0081301,0.013821,0.013821,0.013821,0.028455,0.028455,0.028455,0.028455,0.049593,0.049593,0.049593,0.049593,0.049593,0.049593,0.049593,0.04878,0.04878,0.04878,0.042276,0.042276,0.042276,0.031707,0.031707,0.031707,0.031707,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003413,0.003413,0.0068259,0.017065,0.017065,0.017065,0.017065,0.017065,0.017065,0.030717,0.054608,0.054608,0.10239,0.10239,0.10239,0.098976,0.098976,0.085324,0.085324,0.068259,0,0,25
0,0,0,0,0,0,0.0018083,0.0018083,0.0072333,0.0072333,0.012658,0.012658,0.012658,0.012658,0.014467,0.014467,0.014467,0.019892,0.019892,0.027125,0.027125,0.036166,0.036166,0.037975,0.037975,0.036166,0.036166,0.030741,0.030741,0.019892,0.019892,0.016275,0.016275,0.014467,0.014467,0.012658,0.012658,0.012658,0.012658,0.0090416,0.0090416,0.0090416,0.0090416,0.01085,0.01085,0.012658,0.012658,0.016275,0.016275,0.016275,0.023508,0.023508,0.0217,0.0217,0.0217,0.0217,0.018083,0.018083,0.014467,0.014467,0.01085,0.01085,0.0036166,0.0036166,0,0,0,0.0036101,0.01444,0.025271,0.025271,0.028881,0.039711,0.054152,0.072202,0.075812,0.072202,0.061372,0.039711,0.032491,0.032491,0.028881,0.025271,0.025271,0.018051,0.018051,0.021661,0.025271,0.032491,0.046931,0.043321,0.043321,0.036101,0.028881,0.021661,0.0072202,26
0,0,0,0,0,0,0.0018215,0.0018215,0.003643,0.003643,0.010929,0.010929,0.010929,0.010929,0.01275,0.01275,0.01275,0.016393,0.016393,0.025501,0.025501,0.03643,0.03643,0.038251,0.038251,0.038251,0.038251,0.030965,0.030965,0.027322,0.027322,0.018215,0.018215,0.01275,0.01275,0.01275,0.01275,0.01275,0.01275,0.010929,0.010929,0.010929,0.010929,0.010929,0.010929,0.010929,0.010929,0.014572,0.014572,0.014572,0.020036,0.020036,0.023679,0.023679,0.020036,0.020036,0.018215,0.018215,0.016393,0.016393,0.01275,0.01275,0.007286,0.007286,0,0,0,0.0036101,0.0072202,0.021661,0.021661,0.025271,0.032491,0.050542,0.072202,0.075812,0.075812,0.061372,0.054152,0.036101,0.036101,0.025271,0.025271,0.025271,0.021661,0.021661,0.021661,0.021661,0.028881,0.039711,0.046931,0.039711,0.036101,0.032491,0.025271,0.01444,26
0,0,0,0,0,0,0,0,0.0035714,0.0035714,0.010714,0.010714,0.0089286,0.0089286,0.0125,0.0125,0.0125,0.016071,0.016071,0.026786,0.026786,0.035714,0.035714,0.0375,0.0375,0.0375,0.0375,0.035714,0.035714,0.028571,0.028571,0.019643,0.019643,0.016071,0.016071,0.0125,0.0125,0.0125,0.0125,0.010714,0.010714,0.010714,0.010714,0.010714,0.010714,0.010714,0.010714,0.0125,0.0125,0.0125,0.017857,0.017857,0.023214,0.023214,0.021429,0.021429,0.019643,0.019643,0.016071,0.016071,0.0125,0.0125,0.0071429,0.0071429,0,0,0,0,0.0070423,0.021127,0.017606,0.024648,0.03169,0.052817,0.070423,0.073944,0.073944,0.070423,0.056338,0.038732,0.038732,0.03169,0.024648,0.024648,0.021127,0.021127,0.021127,0.021127,0.024648,0.035211,0.045775,0.042254,0.038732,0.03169,0.024648,0.014085,26
0,0,0,0,0,0,0,0,0.0036265,0.0036265,0.0099728,0.0099728,0.0099728,0.0099728,0.011786,0.011786,0.011786,0.015413,0.015413,0.024479,0.024479,0.035358,0.035358,0.038985,0.038985,0.038985,0.038985,0.037171,0.037171,0.027199,0.027199,0.019946,0.019946,0.014506,0.014506,0.014506,0.014506,0.010879,0.010879,0.010879,0.010879,0.010879,0.010879,0.0090662,0.0090662,0.0090662,0.0090662,0.010879,0.010879,0.010879,0.016319,0.016319,0.024479,0.024479,0.022665,0.022665,0.020852,0.020852,0.017226,0.017226,0.013599,0.013599,0.0099728,0.0099728,0,0,0,0,0.0070922,0.01773,0.01773,0.021277,0.028369,0.046099,0.070922,0.078014,0.078014,0.074468,0.056738,0.042553,0.042553,0.031915,0.031915,0.021277,0.021277,0.021277,0.01773,0.01773,0.021277,0.031915,0.046099,0.042553,0.039007,0.031915,0.024823,0.01773,26
0,0,0,0,0.0052174,0.0052174,0.0086957,0.0086957,0.0086957,0.012174,0.012174,0.013913,0.013913,0.01913,0.01913,0.026087,0.026087,0.034783,0.034783,0.034783,0.034783,0.034783,0.034783,0.031304,0.031304,0.031304,0.024348,0.024348,0.017391,0.017391,0.013913,0.013913,0.010435,0.010435,0.012174,0.012174,0.010435,0.010435,0.0086957,0.0086957,0.0086957,0.0086957,0.0086957,0.010435,0.010435,0.013913,0.013913,0.02087,0.02087,0.022609,0.022609,0.02087,0.02087,0.017391,0.017391,0.015652,0.015652,0.015652,0.012174,0.012174,0.0069565,0.0069565,0,0,0,0,0.010135,0.016892,0.023649,0.027027,0.037162,0.050676,0.050676,0.067568,0.067568,0.067568,0.060811,0.047297,0.033784,0.027027,0.02027,0.023649,0.02027,0.016892,0.016892,0.02027,0.027027,0.040541,0.040541,0.043919,0.040541,0.033784,0.030405,0.023649,0.013514,0,26
0,0,0,0,0,0,0,0,0.003714,0.003714,0.010214,0.010214,0.010214,0.010214,0.012071,0.012071,0.012071,0.012071,0.012071,0.019499,0.019499,0.030641,0.030641,0.039926,0.039926,0.039926,0.039926,0.038069,0.038069,0.030641,0.030641,0.020427,0.020427,0.016713,0.016713,0.012999,0.012999,0.011142,0.011142,0.011142,0.011142,0.0092851,0.0092851,0.0092851,0.0092851,0.0092851,0.0092851,0.011142,0.011142,0.011142,0.014856,0.014856,0.02507,0.02507,0.023213,0.023213,0.021356,0.021356,0.019499,0.019499,0.015785,0.015785,0.010214,0.010214,0,0,0,0,0.007326,0.018315,0.018315,0.021978,0.021978,0.03663,0.058608,0.080586,0.080586,0.076923,0.062271,0.043956,0.043956,0.03663,0.025641,0.021978,0.021978,0.018315,0.018315,0.018315,0.021978,0.029304,0.047619,0.043956,0.040293,0.03663,0.029304,0.018315,26
0,0,0,0,0.0035461,0.0035461,0.0088652,0.0088652,0.0088652,0.012411,0.012411,0.012411,0.012411,0.015957,0.015957,0.024823,0.024823,0.033688,0.033688,0.035461,0.035461,0.035461,0.035461,0.033688,0.033688,0.033688,0.024823,0.024823,0.019504,0.019504,0.014184,0.014184,0.010638,0.010638,0.012411,0.012411,0.0088652,0.0088652,0.0088652,0.0088652,0.0088652,0.0088652,0.0088652,0.010638,0.010638,0.012411,0.012411,0.019504,0.019504,0.02305,0.02305,0.021277,0.021277,0.019504,0.019504,0.015957,0.015957,0.015957,0.012411,0.012411,0.0070922,0.0070922,0,0,0,0,0.0069444,0.017361,0.024306,0.024306,0.03125,0.048611,0.048611,0.065972,0.069444,0.069444,0.065972,0.048611,0.038194,0.027778,0.020833,0.024306,0.017361,0.017361,0.017361,0.020833,0.024306,0.038194,0.038194,0.045139,0.041667,0.038194,0.03125,0.024306,0.013889,0,26
0,0,0,0,0.0017889,0.0017889,0.0071556,0.0071556,0.0071556,0.010733,0.010733,0.012522,0.012522,0.0161,0.0161,0.023256,0.023256,0.030411,0.030411,0.035778,0.035778,0.037567,0.037567,0.033989,0.033989,0.033989,0.026834,0.026834,0.019678,0.019678,0.0161,0.0161,0.010733,0.010733,0.012522,0.012522,0.010733,0.010733,0.0089445,0.0089445,0.0089445,0.0089445,0.0089445,0.010733,0.010733,0.012522,0.012522,0.0161,0.0161,0.023256,0.023256,0.021467,0.021467,0.019678,0.019678,0.0161,0.0161,0.0161,0.014311,0.014311,0.0089445,0.0089445,0,0,0,0,0.0035336,0.014134,0.021201,0.024735,0.031802,0.045936,0.045936,0.060071,0.070671,0.074205,0.067138,0.053004,0.038869,0.031802,0.021201,0.024735,0.021201,0.017668,0.017668,0.021201,0.024735,0.031802,0.031802,0.045936,0.042403,0.038869,0.031802,0.028269,0.017668,0,26
0,0,0,0,0.001773,0.001773,0.0035461,0.0035461,0.0035461,0.010638,0.010638,0.0088652,0.0088652,0.014184,0.014184,0.019504,0.019504,0.031915,0.031915,0.035461,0.035461,0.037234,0.037234,0.033688,0.033688,0.033688,0.031915,0.031915,0.021277,0.021277,0.015957,0.015957,0.012411,0.012411,0.012411,0.012411,0.010638,0.010638,0.0088652,0.0088652,0.0088652,0.0088652,0.0088652,0.010638,0.010638,0.012411,0.012411,0.015957,0.015957,0.021277,0.021277,0.02305,0.02305,0.019504,0.019504,0.01773,0.01773,0.01773,0.014184,0.014184,0.010638,0.010638,0.0035461,0.0035461,0,0,0.0035211,0.0070423,0.021127,0.017606,0.028169,0.038732,0.038732,0.06338,0.070423,0.073944,0.066901,0.06338,0.042254,0.03169,0.024648,0.024648,0.021127,0.017606,0.017606,0.021127,0.024648,0.03169,0.03169,0.042254,0.045775,0.038732,0.035211,0.028169,0.021127,0.0070423,26
0,0,0,0,0,0,0.0034783,0.0034783,0.0034783,0.0095652,0.0095652,0.0095652,0.0095652,0.013043,0.013043,0.018261,0.018261,0.028696,0.028696,0.035652,0.035652,0.037391,0.037391,0.035652,0.035652,0.035652,0.032174,0.032174,0.022609,0.022609,0.015652,0.015652,0.012174,0.012174,0.010435,0.010435,0.010435,0.010435,0.010435,0.010435,0.010435,0.010435,0.010435,0.010435,0.010435,0.010435,0.010435,0.010435,0.010435,0.01913,0.01913,0.023478,0.023478,0.02,0.02,0.02,0.02,0.02,0.016522,0.016522,0.013043,0.013043,0.006087,0.006087,0,0,0,0.0070671,0.017668,0.017668,0.024735,0.035336,0.035336,0.056537,0.074205,0.077739,0.074205,0.067138,0.04947,0.035336,0.028269,0.021201,0.021201,0.021201,0.021201,0.021201,0.021201,0.021201,0.021201,0.038869,0.045936,0.038869,0.038869,0.031802,0.024735,0.010601,26
0,0,0,0,0.0043621,0.0043621,0.0043621,0.0065431,0.0065431,0.0065431,0.0065431,0.0065431,0.0065431,0.0043621,0.0043621,0.0054526,0.0054526,0.0054526,0.010905,0.010905,0.010905,0.010905,0.010905,0.010905,0.0065431,0.0065431,0,0,0,0,0,0,0,0,0,0,0,0,0.0010905,0.0010905,0.0032715,0.0032715,0.0087241,0.0087241,0.0098146,0.0098146,0.010905,0.010905,0.010905,0.013086,0.013086,0.026172,0.026172,0.066521,0.066521,0.066521,0.066521,0.065431,0.065431,0.065431,0.061069,0.061069,0.051254,0.051254,0,0,0.0084746,0.0084746,0.0084746,0.0084746,0.0084746,0.0084746,0.012712,0.016949,0.016949,0.016949,0.016949,0,0,0,0,0,0,0.0042373,0.0042373,0.016949,0.021186,0.021186,0.029661,0.050847,0.12712,0.12712,0.12712,0.12288,0.11864,0.097458,27
0,0,0,0,0.0022075,0.0022075,0.0022075,0.004415,0.004415,0.0066225,0.0066225,0.0066225,0.0066225,0.004415,0.004415,0.0055188,0.0055188,0.0055188,0.011038,0.011038,0.011038,0.011038,0.011038,0.011038,0.0066225,0.0066225,0,0,0,0,0,0,0,0,0,0,0,0,0.0022075,0.0022075,0.004415,0.004415,0.0066225,0.0066225,0.0099338,0.0099338,0.011038,0.011038,0.011038,0.013245,0.013245,0.025386,0.025386,0.067329,0.067329,0.067329,0.067329,0.067329,0.067329,0.067329,0.060706,0.060706,0.051876,0.051876,0,0,0.0042373,0.0042373,0.012712,0.012712,0.012712,0.0042373,0.0084746,0.025424,0.025424,0.025424,0.0084746,0,0,0,0,0,0,0.0042373,0.0084746,0.0084746,0.016949,0.021186,0.021186,0.04661,0.12712,0.12712,0.12712,0.12712,0.11864,0.10169,27
0,0,0,0,0.0032895,0.0032895,0.0032895,0.0054825,0.0054825,0.0065789,0.0065789,0.0065789,0.0065789,0.004386,0.004386,0.0054825,0.0054825,0.0054825,0.0098684,0.0098684,0.012061,0.012061,0.0098684,0.0098684,0.0065789,0.0065789,0,0,0,0,0,0,0,0,0,0,0,0,0.002193,0.002193,0.0054825,0.0054825,0.0076754,0.0076754,0.0098684,0.0098684,0.0098684,0.0098684,0.0098684,0.013158,0.013158,0.024123,0.024123,0.066886,0.066886,0.066886,0.066886,0.066886,0.066886,0.066886,0.061404,0.061404,0.052632,0.052632,0,0,0.0042194,0.0084388,0.012658,0.012658,0.012658,0.0042194,0.0084388,0.021097,0.025316,0.021097,0.0084388,0,0,0,0,0,0,0.0042194,0.0084388,0.012658,0.016878,0.021097,0.021097,0.046414,0.12658,0.12658,0.12658,0.12658,0.11814,0.10549,27
0,0,0,0,0.003352,0.003352,0.003352,0.0055866,0.0055866,0.0067039,0.0067039,0.0055866,0.0055866,0.0055866,0.0055866,0.0044693,0.0044693,0.0044693,0.0089385,0.0089385,0.011173,0.011173,0.0089385,0.0089385,0.0055866,0.0055866,0,0,0,0,0,0,0,0,0,0,0,0,0.0022346,0.0022346,0.003352,0.003352,0.0067039,0.0067039,0.010056,0.010056,0.010056,0.010056,0.010056,0.013408,0.013408,0.025698,0.025698,0.068156,0.068156,0.068156,0.068156,0.068156,0.068156,0.068156,0.063687,0.063687,0.051397,0.051397,0,0,0.0043103,0.0086207,0.012931,0.012931,0.0086207,0.0086207,0.0086207,0.017241,0.017241,0.017241,0.0086207,0,0,0,0,0,0,0.0043103,0.0043103,0.012931,0.021552,0.021552,0.021552,0.047414,0.12931,0.12931,0.12931,0.12931,0.12069,0.10345,27
0,0,0.0032859,0.0032859,0.0054765,0.0054765,0.0054765,0.0054765,0.0054765,0.0054765,0.0054765,0.0054765,0.0054765,0.0043812,0.0043812,0.0087623,0.0087623,0.0087623,0.013143,0.013143,0.0087623,0.0087623,0.0043812,0.0043812,0,0,0,0,0,0,0,0,0,0,0,0.0021906,0.0021906,0.0021906,0.0043812,0.0043812,0.0098576,0.0098576,0.010953,0.010953,0.010953,0.010953,0.014239,0.014239,0.014239,0.025192,0.025192,0.066813,0.066813,0.066813,0.066813,0.065717,0.065717,0.062432,0.062432,0.062432,0.049288,0.049288,0,0,0,0.0042553,0.0085106,0.0085106,0.0085106,0.0085106,0.0085106,0.0085106,0.017021,0.025532,0.017021,0.0085106,0,0,0,0,0,0,0.0042553,0.0042553,0.021277,0.025532,0.021277,0.025532,0.051064,0.12766,0.12766,0.12766,0.1234,0.11915,0.097872,0,27
0,0,0,0,0.0011261,0.0011261,0.0011261,0.0056306,0.0056306,0.0067568,0.0067568,0.0067568,0.0067568,0.0056306,0.0056306,0.0045045,0.0045045,0.0045045,0.009009,0.009009,0.011261,0.011261,0.011261,0.011261,0.0067568,0.0067568,0,0,0,0,0,0,0,0,0,0,0,0,0.0011261,0.0011261,0.0033784,0.0033784,0.009009,0.009009,0.010135,0.010135,0.010135,0.010135,0.010135,0.012387,0.012387,0.022523,0.022523,0.068694,0.068694,0.068694,0.068694,0.067568,0.067568,0.067568,0.063063,0.063063,0.052928,0.052928,0,0,0,0.0087336,0.0087336,0.0087336,0.0087336,0.0087336,0.0043668,0.017467,0.017467,0.017467,0.017467,0,0,0,0,0,0,0.0043668,0.0043668,0.017467,0.021834,0.021834,0.026201,0.043668,0.131,0.131,0.131,0.12664,0.12227,0.10044,27
0,0,0.0032715,0.0032715,0.0054526,0.0054526,0.0054526,0.0054526,0.0054526,0.0054526,0.0054526,0.0054526,0.0054526,0.0076336,0.0076336,0.0087241,0.0087241,0.0087241,0.011996,0.011996,0.0087241,0.0087241,0.0054526,0.0054526,0,0,0,0,0,0,0,0,0,0,0,0.0010905,0.0010905,0.0010905,0.0043621,0.0043621,0.0098146,0.0098146,0.010905,0.010905,0.011996,0.011996,0.013086,0.013086,0.013086,0.023991,0.023991,0.066521,0.066521,0.066521,0.066521,0.065431,0.065431,0.062159,0.062159,0.062159,0.051254,0.051254,0,0,0,0.0042017,0.0084034,0.0084034,0.0084034,0.0084034,0.0084034,0.012605,0.016807,0.021008,0.016807,0.012605,0,0,0,0,0,0,0.0042017,0.0042017,0.021008,0.02521,0.02521,0.029412,0.046218,0.12605,0.12605,0.12605,0.12185,0.11765,0.10084,0,27
0,0,0.0032967,0.0032967,0.0054945,0.0054945,0.0054945,0.0054945,0.0054945,0.0054945,0.0054945,0.0054945,0.0054945,0.0054945,0.0054945,0.0087912,0.0087912,0.0087912,0.010989,0.010989,0.0087912,0.0087912,0.0054945,0.0054945,0,0,0,0,0,0,0,0,0,0,0,0.0010989,0.0010989,0.0010989,0.0043956,0.0043956,0.0098901,0.0098901,0.010989,0.010989,0.012088,0.012088,0.012088,0.012088,0.012088,0.021978,0.021978,0.067033,0.067033,0.067033,0.067033,0.065934,0.065934,0.062637,0.062637,0.062637,0.054945,0.054945,0,0,0,0.0042553,0.0085106,0.0085106,0.0085106,0.0085106,0.0085106,0.0042553,0.017021,0.025532,0.017021,0.012766,0,0,0,0,0,0,0.0042553,0.0042553,0.021277,0.025532,0.025532,0.021277,0.046809,0.12766,0.12766,0.12766,0.1234,0.11915,0.10213,0,27
0,0,0,0,0.0055188,0.0055188,0.0055188,0.0055188,0.0055188,0.0055188,0.0055188,0.0055188,0.0055188,0.0077263,0.0077263,0.00883,0.00883,0.00883,0.0099338,0.0099338,0.00883,0.00883,0.00883,0.00883,0,0,0,0,0,0,0,0,0,0,0,0.0011038,0.0011038,0.0011038,0.0033113,0.0033113,0.0099338,0.0099338,0.011038,0.011038,0.0099338,0.0099338,0.012141,0.012141,0.012141,0.022075,0.022075,0.066225,0.066225,0.067329,0.067329,0.066225,0.066225,0.062914,0.062914,0.062914,0.055188,0.055188,0.0011038,0.0011038,0,0,0.0085106,0.0085106,0.0085106,0.0085106,0.0085106,0.012766,0.017021,0.017021,0.017021,0.017021,0,0,0,0,0,0,0.0042553,0.0042553,0.021277,0.025532,0.021277,0.021277,0.046809,0.12766,0.12766,0.12766,0.1234,0.11915,0.10638,0,27
0,0,0.0011013,0.0011013,0.0055066,0.0055066,0.0055066,0.0066079,0.0066079,0.0066079,0.0066079,0.0055066,0.0055066,0.0044053,0.0044053,0.0088106,0.0088106,0.0088106,0.0099119,0.0099119,0.0088106,0.0088106,0.0077093,0.0077093,0,0,0,0,0,0,0,0,0,0,0,0.0011013,0.0011013,0.0011013,0.003304,0.003304,0.0088106,0.0088106,0.011013,0.011013,0.012115,0.012115,0.011013,0.011013,0.011013,0.018722,0.018722,0.067181,0.067181,0.067181,0.067181,0.066079,0.066079,0.066079,0.066079,0.066079,0.056167,0.056167,0,0,0,0,0.0086207,0.0086207,0.0086207,0.0086207,0.0086207,0.0043103,0.017241,0.017241,0.017241,0.017241,0,0,0,0,0,0,0.0043103,0.0043103,0.017241,0.025862,0.025862,0.021552,0.038793,0.12931,0.12931,0.12931,0.125,0.125,0.10776,0,27
